#SAMPLE_NAME=test			
CONTIG	START	END	LOG2_COPY_RATIO
2	2871	2880	-4.12
2	2881	2890	-2.19
2	2891	2900	-1.85
2	2901	2910	-2.12
2	2911	2920	-3.41
2	2921	2930	-1.65
2	2931	2940	-2.34
2	2941	2950	-3.43
2	2951	2960	-3.76
2	2961	2970	-3.08
2	2971	2980	-2.48
2	2981	2990	-3.02
2	2991	3000	-3.65
2	3001	3010	-3.94
2	3011	3020	-2.74
2	3021	3030	-4.37
2	3031	3040	-2.19
2	3041	3050	-3.34
2	3051	3060	-2.54
2	3061	3070	-2.96
2	3071	3080	-1.88
2	3081	3090	-4
2	3091	3100	-4.15
2	3101	3110	-2.66
2	3111	3120	-3.61
2	3121	3130	-3.58
2	3131	3140	-5.34
2	3141	3150	-3.31
2	3151	3160	-2.49
2	3161	3170	-2.8
2	3171	3180	-2.19
2	3181	3190	-2.33
2	3191	3200	-3.94
2	3201	3210	-3.83
2	3211	3220	-3.92
2	3221	3230	-0.85
2	3231	3240	-2.28
2	3241	3250	-2.97
2	3251	3260	-2.95
2	3261	3270	-2.97
2	3271	3280	-5.33
2	3281	3290	-4.16
2	3291	3300	-3.11
2	3301	3310	-2.81
2	3311	3320	-3.91
2	3321	3330	-1.69
2	3331	3340	-4.11
2	3341	3350	-4.28
2	3351	3360	-4.66
2	3361	3370	-1.75
2	3371	3380	-3.57
2	3381	3390	-3.76
2	3391	3400	-3.04
2	3401	3410	-2.94
2	3411	3420	-3.42
2	3421	3430	-4.42
2	3431	3440	-3.94
2	3441	3450	-2.86
2	3451	3460	-2.86
2	3461	3470	-8.32
2	3471	3480	-3.88
2	3481	3490	-0.33
2	3491	3500	-2.37
2	3501	3510	-4.36
2	3511	3520	-7
2	3521	3530	-2.17
2	3531	3540	-3.59
2	3541	3550	-2.89
2	3551	3560	-3
2	3561	3570	-3.24
2	3571	3580	-3.35
2	3581	3590	-2.58
2	3591	3600	-3.18
2	3601	3610	-2.27
2	3611	3620	-3.34
2	3621	3630	-3.51
2	3631	3640	-3.12
2	3641	3650	-1.72
2	3651	3660	-3.01
2	3661	3670	-3.12
2	3671	3680	-3.57
2	3681	3690	-3.45
2	3691	3700	-2.84
2	3701	3710	-2.45
2	3711	3720	-2.94
2	3721	3730	-1.27
2	3731	3740	-4.19
2	3741	3750	-2
2	3751	3760	-1.76
2	3761	3770	-1.46
2	3771	3780	-2.41
2	3781	3790	-1.76
2	3791	3800	-2.99
2	3801	3810	-1.92
2	3811	3820	-3
2	3821	3830	-4.4
2	3831	3840	-5.18
2	3841	3850	-4.4
2	3851	3860	-4.23
2	3861	3870	-4.12
2	3871	3880	-4.28
2	3881	3890	-2.51
2	3891	3900	-3.92
2	3901	3910	-3.49
2	3911	3920	-9.83
2	3921	3930	-3.19
2	3931	3940	-3.36
2	3941	3950	-1.31
2	3951	3960	-5.07
2	3961	3970	-1.55
2	3971	3980	-3.33
2	3981	3990	-4.47
2	3991	4000	-2.43
2	4001	4010	2.13
2	4011	4020	1.93
2	4021	4030	0.48
2	4031	4040	0.63
2	4041	4050	1.09
2	4051	4060	0.76
2	4061	4070	1.91
2	4071	4080	3.52
2	4081	4090	2.94
2	4091	4100	-0.24
2	4101	4110	0.97
2	4111	4120	1.12
2	4121	4130	0.6
2	4131	4140	1.83
2	4141	4150	3.04
2	4151	4160	0.8
2	4161	4170	1.3
2	4171	4180	1.02
2	4181	4190	1.55
2	4191	4200	1.44
2	4201	4210	2
2	4211	4220	1.26
2	4221	4230	2.62
2	4231	4240	3
2	4241	4250	0.56
2	4251	4260	0.45
2	4261	4270	1.22
2	4271	4280	1.7
2	4281	4290	0.95
2	4291	4300	-0.01
2	4301	4310	-0.2
2	4311	4320	1.79
2	4321	4330	1.21
2	4331	4340	5.48
2	4341	4350	0.57
2	4351	4360	-0.44
2	4361	4370	-0.95
2	4371	4380	-6.16
2	4381	4390	0.27
2	4391	4400	1.06
2	4401	4410	2.25
2	4411	4420	1.94
2	4421	4430	2.7
2	4431	4440	1.55
2	4441	4450	2.28
2	4451	4460	-0.02
2	4461	4470	2.3
2	4471	4480	1.52
2	4481	4490	1.49
2	4491	4500	0.77
2	4501	4510	0.89
2	4511	4520	0.34
2	4521	4530	8.58
2	4531	4540	1.62
2	4541	4550	3.12
2	4551	4560	1.16
2	4561	4570	0.45
2	4571	4580	1.15
2	4581	4590	-8.7
2	4591	4600	2.03
2	4601	4610	0.51
2	4611	4620	1.02
2	4621	4630	2.3
2	4631	4640	3.69
2	4641	4650	1.16
2	4651	4660	2.72
2	4661	4670	1.65
2	4671	4680	0.65
2	4681	4690	1.27
2	4691	4700	1.32
2	4701	4710	1.04
2	4711	4720	2.88
2	4721	4730	-8.42
2	4731	4740	0.85
2	4741	4750	1.57
2	4751	4760	0.54
2	4761	4770	0.99
2	4771	4780	0.36
2	4781	4790	2.8
2	4791	4800	2.55
2	4801	4810	0.54
2	4811	4820	2.05
2	4821	4830	0.55
2	4831	4840	3.92
2	4841	4850	0.84
2	4851	4860	1
2	4861	4870	1.07
2	4871	4880	-0.46
2	4881	4890	2.86
2	4891	4900	2.85
2	4901	4910	1.27
2	4911	4920	1.53
2	4921	4930	0.99
2	4931	4940	1.81
2	4941	4950	1.75
2	4951	4960	3.33
2	4961	4970	0.91
2	4971	4980	-9.91
2	4981	4990	2.87
2	4991	5000	2.5
2	5001	5010	-4.68
2	5011	5020	-4.23
2	5021	5030	9
2	5031	5040	-5.05
2	5041	5050	-3.75
2	5051	5060	-5.58
2	5061	5070	-6.7
2	5071	5080	-3.61
2	5081	5090	-4.84
2	5091	5100	-3.98
2	5101	5110	-3.91
2	5111	5120	-6.58
2	5121	5130	-5.13
2	5131	5140	-4.63
2	5141	5150	-5.27
2	5151	5160	-3.45
2	5161	5170	-3.86
2	5171	5180	-4.57
2	5181	5190	-5.81
2	5191	5200	-2.37
2	5201	5210	-4.24
2	5211	5220	-5.72
2	5221	5230	-7.42
2	5231	5240	-2.91
2	5241	5250	-3.4
2	5251	5260	-3.53
2	5261	5270	-0.41
2	5271	5280	-5.1
2	5281	5290	-5.02
2	5291	5300	-6.11
2	5301	5310	-4.48
2	5311	5320	-4.1
2	5321	5330	-5.61
2	5331	5340	-4.71
2	5341	5350	-3.21
2	5351	5360	-5.08
2	5361	5370	3.02
2	5371	5380	-6.16
2	5381	5390	-3.69
2	5391	5400	-4.45
2	5401	5410	-7.21
2	5411	5420	-4.55
2	5421	5430	-2.51
2	5431	5440	-5.13
2	5441	5450	-3.62
2	5451	5460	-4.72
2	5461	5470	-5.48
2	5471	5480	-4.89
2	5481	5490	-4.65
2	5491	5500	-3.34
2	5501	5510	-5.75
2	5511	5520	-4.11
2	5521	5530	-5.05
2	5531	5540	-3.69
2	5541	5550	-4.8
2	5551	5560	-6.14
2	5561	5570	-5.96
2	5571	5580	-4.64
2	5581	5590	-4.57
2	5591	5600	-5.78
2	5601	5610	-2.4
2	5611	5620	-5.66
2	5621	5630	-4.8
2	5631	5640	-3.78
2	5641	5650	-5.32
2	5651	5660	-2.86
2	5661	5670	-3.15
2	5671	5680	-4.73
2	5681	5690	-5.15
2	5691	5700	-4.51
2	5701	5710	-4.99
2	5711	5720	-4.17
2	5721	5730	-3.96
2	5731	5740	-4.76
2	5741	5750	-5.03
2	5751	5760	-3.13
2	5761	5770	-5.45
2	5771	5780	-5.46
2	5781	5790	-3.04
2	5791	5800	-4.73
2	5801	5810	-4.95
2	5811	5820	-4.24
2	5821	5830	-3.29
2	5831	5840	-5.85
2	5841	5850	-5.7
2	5851	5860	-4.65
2	5861	5870	-3.75
2	5871	5880	-3.52
2	5881	5890	-3.74
2	5891	5900	-6.48
2	5901	5910	-3.81
2	5911	5920	-5.21
2	5921	5930	-5.97
2	5931	5940	-4.54
2	5941	5950	-3.64
2	5951	5960	-3.84
2	5961	5970	-4.77
2	5971	5980	-3.53
2	5981	5990	-5.03
2	5991	6000	-4.28
2	6001	6010	1
2	6011	6020	1.14
2	6021	6030	4.59
2	6031	6040	3.26
2	6041	6050	1.16
2	6051	6060	-8.09
2	6061	6070	1.37
2	6071	6080	1.2
2	6081	6090	1.73
2	6091	6100	0.77
2	6101	6110	1.65
2	6111	6120	6.37
2	6121	6130	1.12
2	6131	6140	1.7
2	6141	6150	0.08
2	6151	6160	1.64
2	6161	6170	3.4
2	6171	6180	1.65
2	6181	6190	1.14
2	6191	6200	2.94
2	6201	6210	1.84
2	6211	6220	1.28
2	6221	6230	2.95
2	6231	6240	1.16
2	6241	6250	2.98
2	6251	6260	1.43
2	6261	6270	1.84
2	6271	6280	1.75
2	6281	6290	0.23
2	6291	6300	2.43
2	6301	6310	1.23
2	6311	6320	0.24
2	6321	6330	0.34
2	6331	6340	2.91
2	6341	6350	2.63
2	6351	6360	2.21
2	6361	6370	1.88
2	6371	6380	0.91
2	6381	6390	1.68
2	6391	6400	0.76
2	6401	6410	1.19
2	6411	6420	3.89
2	6421	6430	0.98
2	6431	6440	0.99
2	6441	6450	2.66
2	6451	6460	0.25
2	6461	6470	2
2	6471	6480	1.84
2	6481	6490	1.68
2	6491	6500	0.5
2	6501	6510	-0.11
2	6511	6520	2.55
2	6521	6530	1.38
2	6531	6540	1.07
2	6541	6550	2.01
2	6551	6560	2.58
2	6561	6570	-0.1
2	6571	6580	1.33
2	6581	6590	1.88
2	6591	6600	1.39
2	6601	6610	3.29
2	6611	6620	1.67
2	6621	6630	2.11
2	6631	6640	1.04
2	6641	6650	-0.22
2	6651	6660	-0.14
2	6661	6670	2.48
2	6671	6680	1.93
2	6681	6690	2.56
2	6691	6700	3.26
2	6701	6710	-4.38
2	6711	6720	7.9
2	6721	6730	0.86
2	6731	6740	1.49
2	6741	6750	1.19
2	6751	6760	0.86
2	6761	6770	1.66
2	6771	6780	0.11
2	6781	6790	1.83
2	6791	6800	1.86
2	6801	6810	3.81
2	6811	6820	1.23
2	6821	6830	0.76
2	6831	6840	2.05
2	6841	6850	1.71
2	6851	6860	2.1
2	6861	6870	2.08
2	6871	6880	-0.69
2	6881	6890	-0.36
2	6891	6900	1.66
2	6901	6910	0.77
2	6911	6920	1.7
2	6921	6930	0.7
2	6931	6940	0.84
2	6941	6950	2.26
2	6951	6960	1.49
2	6961	6970	1.42
2	6971	6980	2.01
2	6981	6990	1.74
2	6991	7000	1.35
2	7001	7010	4.26
2	7011	7020	2.72
2	7021	7030	2.69
2	7031	7040	3.27
2	7041	7050	5.71
2	7051	7060	5.37
2	7061	7070	4.66
2	7071	7080	4.94
2	7081	7090	6.03
2	7091	7100	7.11
2	7101	7110	3.63
2	7111	7120	3.87
2	7121	7130	3.12
2	7131	7140	3.15
2	7141	7150	3.67
2	7151	7160	-3.58
2	7161	7170	-1.99
2	7171	7180	5.01
2	7181	7190	3.87
2	7191	7200	3.06
2	7201	7210	3.28
2	7211	7220	4.78
2	7221	7230	1.82
2	7231	7240	5.6
2	7241	7250	3.73
2	7251	7260	1.95
2	7261	7270	4.95
2	7271	7280	2.91
2	7281	7290	3.39
2	7291	7300	4.67
2	7301	7310	4.25
2	7311	7320	4.93
2	7321	7330	4.78
2	7331	7340	5.97
2	7341	7350	3.59
2	7351	7360	4.65
2	7361	7370	5.32
2	7371	7380	4.28
2	7381	7390	3.08
2	7391	7400	4.82
2	7401	7410	3.7
2	7411	7420	4.95
2	7421	7430	3.72
2	7431	7440	0.97
2	7441	7450	4.73
2	7451	7460	5.2
2	7461	7470	2.56
2	7471	7480	3.09
2	7481	7490	4.86
2	7491	7500	4.39
2	7501	7510	4.11
2	7511	7520	4.06
2	7521	7530	3.56
2	7531	7540	2.64
2	7541	7550	3.75
2	7551	7560	-9.49
2	7561	7570	3.37
2	7571	7580	4.51
2	7581	7590	4.18
2	7591	7600	4.68
2	7601	7610	2.8
2	7611	7620	3.48
2	7621	7630	3.46
2	7631	7640	3.65
2	7641	7650	3.85
2	7651	7660	3.53
2	7661	7670	4.14
2	7671	7680	4.72
2	7681	7690	5.27
2	7691	7700	3.32
2	7701	7710	3.91
2	7711	7720	4.77
2	7721	7730	5.78
2	7731	7740	4.24
2	7741	7750	4.58
2	7751	7760	3.76
2	7761	7770	4
2	7771	7780	3.1
2	7781	7790	5.18
2	7791	7800	4.87
2	7801	7810	3.77
2	7811	7820	3.33
2	7821	7830	3.65
2	7831	7840	2.99
2	7841	7850	5.67
2	7851	7860	6.01
2	7861	7870	5.22
2	7871	7880	6.3
2	7881	7890	3.75
2	7891	7900	6.19
2	7901	7910	5.71
2	7911	7920	2.87
2	7921	7930	5.03
2	7931	7940	-5.59
2	7941	7950	-7.67
2	7951	7960	3.27
2	7961	7970	2.91
2	7971	7980	4.17
2	7981	7990	2.79
2	7991	8000	-2.89
2	8001	8010	2.94
2	8011	8020	4.19
2	8021	8030	-9.41
2	8031	8040	5.49
2	8041	8050	4.9
2	8051	8060	4.52
2	8061	8070	5.02
2	8071	8080	2.24
2	8081	8090	2.72
2	8091	8100	3.5
2	8101	8110	2.6
2	8111	8120	3.61
2	8121	8130	4.41
2	8131	8140	3.58
2	8141	8150	3.27
2	8151	8160	3.22
2	8161	8170	-4.15
2	8171	8180	4.11
2	8181	8190	3.56
2	8191	8200	4.04
2	8201	8210	5.1
2	8211	8220	2.2
2	8221	8230	3.89
2	8231	8240	3.55
2	8241	8250	4.76
2	8251	8260	5.03
2	8261	8270	2.39
2	8271	8280	4.42
2	8281	8290	3.45
2	8291	8300	2.81
2	8301	8310	2.99
2	8311	8320	4.56
2	8321	8330	3.44
2	8331	8340	4.2
2	8341	8350	4.33
2	8351	8360	3.26
2	8361	8370	4.19
2	8371	8380	3.71
2	8381	8390	5.02
2	8391	8400	4.43
2	8401	8410	1.19
2	8411	8420	2.95
2	8421	8430	3.82
2	8431	8440	4
2	8441	8450	3.46
2	8451	8460	2.68
2	8461	8470	4.29
2	8471	8480	4.03
2	8481	8490	2.62
2	8491	8500	3.3
2	8501	8510	4.68
2	8511	8520	4.55
2	8521	8530	3.41
2	8531	8540	3.3
2	8541	8550	5.1
2	8551	8560	4.88
2	8561	8570	2.33
2	8571	8580	3.66
2	8581	8590	4.82
2	8591	8600	3.9
2	8601	8610	3.03
2	8611	8620	4.73
2	8621	8630	3.14
2	8631	8640	1.66
2	8641	8650	2.7
2	8651	8660	1.67
2	8661	8670	3.63
2	8671	8680	3.46
2	8681	8690	3.57
2	8691	8700	2.79
2	8701	8710	-2.26
2	8711	8720	2.18
2	8721	8730	4.93
2	8731	8740	2.53
2	8741	8750	3.15
2	8751	8760	4.31
2	8761	8770	5.19
2	8771	8780	3.81
2	8781	8790	3.02
2	8791	8800	1.15
2	8801	8810	4.78
2	8811	8820	4.08
2	8821	8830	3.07
2	8831	8840	3.89
2	8841	8850	3.94
2	8851	8860	2.77
2	8861	8870	3.72
2	8871	8880	2.76
2	8881	8890	3.93
2	8891	8900	3.54
2	8901	8910	2.46
2	8911	8920	5.39
2	8921	8930	4.25
2	8931	8940	2.49
2	8941	8950	3.95
2	8951	8960	4.07
2	8961	8970	4.22
2	8971	8980	3.14
2	8981	8990	5.41
2	8991	9000	2.9
2	9001	9010	4.77
2	9011	9020	5.15
2	9021	9030	3.02
2	9031	9040	3.59
2	9041	9050	3.6
2	9051	9060	3.36
2	9061	9070	4.09
2	9071	9080	4.86
2	9081	9090	4.8
2	9091	9100	9.92
2	9101	9110	3.15
2	9111	9120	-7.57
2	9121	9130	4.68
2	9131	9140	2.96
2	9141	9150	2.95
2	9151	9160	4.94
2	9161	9170	3.68
2	9171	9180	2.94
2	9181	9190	3.55
2	9191	9200	3.13
2	9201	9210	4.29
2	9211	9220	4.05
2	9221	9230	3.96
2	9231	9240	3.74
2	9241	9250	3.82
2	9251	9260	3.41
2	9261	9270	2.67
2	9271	9280	3.16
2	9281	9290	5.14
2	9291	9300	-1.09
2	9301	9310	5.4
2	9311	9320	4.98
2	9321	9330	3.73
2	9331	9340	4.99
2	9341	9350	2.43
2	9351	9360	4.53
2	9361	9370	3.78
2	9371	9380	4.38
2	9381	9390	3.37
2	9391	9400	2.95
2	9401	9410	3.45
2	9411	9420	4.45
2	9421	9430	5.72
2	9431	9440	5.27
2	9441	9450	3.65
2	9451	9460	3.49
2	9461	9470	5.26
2	9471	9480	5.13
2	9481	9490	2.32
2	9491	9500	4.01
2	9501	9510	4.3
2	9511	9520	3.61
2	9521	9530	4.14
2	9531	9540	5.04
2	9541	9550	2.11
2	9551	9560	3.43
2	9561	9570	5.22
2	9571	9580	4.67
2	9581	9590	3.79
2	9591	9600	3.34
2	9601	9610	2.82
2	9611	9620	4.25
2	9621	9630	3.91
2	9631	9640	2.88
2	9641	9650	3.5
2	9651	9660	4.74
2	9661	9670	5.08
2	9671	9680	4.83
2	9681	9690	5.57
2	9691	9700	3.52
2	9701	9710	3.57
2	9711	9720	4.72
2	9721	9730	4.77
2	9731	9740	2.84
2	9741	9750	3.99
2	9751	9760	4.62
2	9761	9770	1.96
2	9771	9780	4.39
2	9781	9790	3.61
2	9791	9800	1.85
2	9801	9810	2.97
2	9811	9820	4.29
2	9821	9830	3.5
2	9831	9840	3.29
2	9841	9850	4.63
2	9851	9860	5.31
2	9861	9870	2.85
2	9871	9880	3.99
2	9881	9890	3.97
2	9891	9900	3.68
2	9901	9910	3.85
2	9911	9920	3.89
2	9921	9930	4.48
2	9931	9940	5.29
2	9941	9950	2.24
2	9951	9960	4.86
2	9961	9970	4.43
2	9971	9980	3.26
2	9981	9990	4.53
2	9991	10000	4.74
3	1	10	0.96
3	11	20	0.26
3	21	30	1.68
3	31	40	0.71
3	41	50	2.39
3	51	60	-0.01
3	61	70	0.33
3	71	80	0.24
3	81	90	0.03
3	91	100	-0.82
3	101	110	-0.16
3	111	120	0.48
3	121	130	-0.6
3	131	140	1.25
3	141	150	-0.07
3	151	160	1.68
3	161	170	0.57
3	171	180	0.48
3	181	190	0.45
3	191	200	-0.62
3	201	210	0.99
3	211	220	1.59
3	221	230	1.81
3	231	240	2.96
3	241	250	6.52
3	251	260	0.88
3	261	270	0.45
3	271	280	-0.63
3	281	290	0.25
3	291	300	1.61
3	301	310	1.4
3	311	320	1.42
3	321	330	0.35
3	331	340	0.01
3	341	350	-0.4
3	351	360	1.07
3	361	370	1.91
3	371	380	1.04
3	381	390	0.39
3	391	400	0.23
3	401	410	2.67
3	411	420	0.62
3	421	430	1.56
3	431	440	-0.3
3	441	450	6.52
3	451	460	2.86
3	461	470	-0.14
3	471	480	-0.44
3	481	490	-1.12
3	491	500	0.81
3	501	510	1.71
3	511	520	0.1
3	521	530	1.26
3	531	540	0.94
3	541	550	2.05
3	551	560	3.25
3	561	570	0.84
3	571	580	-1.39
3	581	590	2.82
3	591	600	0.73
3	601	610	0.1
3	611	620	3.13
3	621	630	0.04
3	631	640	1.44
3	641	650	1.41
3	651	660	0.22
3	661	670	1.81
3	671	680	2.19
3	681	690	-0.42
3	691	700	-5.88
3	701	710	1.04
3	711	720	7.61
3	721	730	-0.55
3	731	740	-0.75
3	741	750	2.36
3	751	760	3.01
3	761	770	-1.28
3	771	780	2.26
3	781	790	-0.47
3	791	800	1.22
3	801	810	0.81
3	811	820	-0.35
3	821	830	1.19
3	831	840	1.83
3	841	850	0.91
3	851	860	2.3
3	861	870	2.1
3	871	880	1.93
3	881	890	1.36
3	891	900	0.38
3	901	910	6.88
3	911	920	0.53
3	921	930	1.25
3	931	940	3.13
3	941	950	2
3	951	960	-0.26
3	961	970	0.61
3	971	980	0.57
3	981	990	1.16
3	991	1000	1.19
3	1001	1010	3.67
3	1011	1020	2.12
3	1021	1030	2.5
3	1031	1040	3.59
3	1041	1050	4.25
3	1051	1060	4.38
3	1061	1070	5.69
3	1071	1080	1.98
3	1081	1090	3.89
3	1091	1100	3.88
3	1101	1110	2.75
3	1111	1120	2.54
3	1121	1130	4.16
3	1131	1140	2.73
3	1141	1150	3.31
3	1151	1160	3.48
3	1161	1170	3.48
3	1171	1180	3.6
3	1181	1190	-4.97
3	1191	1200	3.77
3	1201	1210	1.72
3	1211	1220	5.38
3	1221	1230	4.05
3	1231	1240	3.45
3	1241	1250	4.84
3	1251	1260	-8.98
3	1261	1270	5
3	1271	1280	2.48
3	1281	1290	3.93
3	1291	1300	4.4
3	1301	1310	3.91
3	1311	1320	3.29
3	1321	1330	2.63
3	1331	1340	3.9
3	1341	1350	3.73
3	1351	1360	4.32
3	1361	1370	3.21
3	1371	1380	2.04
3	1381	1390	1.95
3	1391	1400	2.03
3	1401	1410	4.98
3	1411	1420	2.19
3	1421	1430	5.19
3	1431	1440	4.67
3	1441	1450	3.14
3	1451	1460	3.06
3	1461	1470	3.83
3	1471	1480	3.59
3	1481	1490	2.89
3	1491	1500	4.3
3	1501	1510	3.22
3	1511	1520	5.09
3	1521	1530	2.17
3	1531	1540	3.28
3	1541	1550	1.09
3	1551	1560	3.41
3	1561	1570	5.08
3	1571	1580	2.72
3	1581	1590	4.14
3	1591	1600	7.85
3	1601	1610	3.82
3	1611	1620	4.88
3	1621	1630	2.12
3	1631	1640	3.97
3	1641	1650	3.36
3	1651	1660	4.18
3	1661	1670	2.86
3	1671	1680	3.37
3	1681	1690	2.37
3	1691	1700	2.93
3	1701	1710	2.98
3	1711	1720	2.65
3	1721	1730	4.31
3	1731	1740	3.27
3	1741	1750	6.1
3	1751	1760	4.45
3	1761	1770	4.43
3	1771	1780	4.17
3	1781	1790	4.56
3	1791	1800	2.71
3	1801	1810	1.74
3	1811	1820	3.52
3	1821	1830	4.41
3	1831	1840	5.36
3	1841	1850	4.44
3	1851	1860	4.61
3	1861	1870	3.87
3	1871	1880	3.96
3	1881	1890	3.69
3	1891	1900	2.53
3	1901	1910	3.27
3	1911	1920	3.01
3	1921	1930	3.87
3	1931	1940	4.66
3	1941	1950	3.45
3	1951	1960	1.35
3	1961	1970	3.38
3	1971	1980	4.91
3	1981	1990	3.13
3	1991	2000	3.13
3	2001	2010	-0.75
3	2011	2020	-0.52
3	2021	2030	-1.08
3	2031	2040	-1.43
3	2041	2050	-1.12
3	2051	2060	-1.96
3	2061	2070	-0.47
3	2071	2080	-1.63
3	2081	2090	-1.29
3	2091	2100	-2.92
3	2101	2110	-1.91
3	2111	2120	-3.07
3	2121	2130	-1.81
3	2131	2140	-0.77
3	2141	2150	-1.21
3	2151	2160	-1.45
3	2161	2170	-1.34
3	2171	2180	-1.71
3	2181	2190	-1.33
3	2191	2200	2.01
3	2201	2210	-1.97
3	2211	2220	-2.83
3	2221	2230	-0.1
3	2231	2240	0.7
3	2241	2250	-1.55
3	2251	2260	-0.53
3	2261	2270	-1.28
3	2271	2280	-2.98
3	2281	2290	-2.18
3	2291	2300	-0.31
3	2301	2310	-1.82
3	2311	2320	-1.43
3	2321	2330	-1.81
3	2331	2340	-0.73
3	2341	2350	-1.42
3	2351	2360	-0.85
3	2361	2370	-2.45
3	2371	2380	0.05
3	2381	2390	-1.72
3	2391	2400	-0.37
3	2401	2410	-1.87
3	2411	2420	-1.62
3	2421	2430	-1.57
3	2431	2440	-1.52
3	2441	2450	-2.29
3	2451	2460	-0.24
3	2461	2470	-1.04
3	2471	2480	0.1
3	2481	2490	0.72
3	2491	2500	-0.46
3	2501	2510	-2.06
3	2511	2520	0.13
3	2521	2530	-0.74
3	2531	2540	0.47
3	2541	2550	-0.46
3	2551	2560	-0.46
3	2561	2570	-1.48
3	2571	2580	-2
3	2581	2590	-1.45
3	2591	2600	-0.69
3	2601	2610	-2.45
3	2611	2620	-1.59
3	2621	2630	-2.05
3	2631	2640	0.9
3	2641	2650	0.07
3	2651	2660	-1.42
3	2661	2670	-2.21
3	2671	2680	-0.66
3	2681	2690	0.82
3	2691	2700	0.27
3	2701	2710	0.09
3	2711	2720	0.1
3	2721	2730	-2.43
3	2731	2740	-1.42
3	2741	2750	-0.87
3	2751	2760	-0.7
3	2761	2770	-1.46
3	2771	2780	-0.92
3	2781	2790	-0.04
3	2791	2800	-0.45
3	2801	2810	-2.93
3	2811	2820	-0.08
3	2821	2830	-2.33
3	2831	2840	-0.24
3	2841	2850	-0.09
3	2851	2860	-0.52
3	2861	2870	-2.09
3	2871	2880	-1.67
3	2881	2890	-3.31
3	2891	2900	-2.68
3	2901	2910	-2.29
3	2911	2920	-1.28
3	2921	2930	0.44
3	2931	2940	-2.1
3	2941	2950	-1.04
3	2951	2960	-1.56
3	2961	2970	-0.89
3	2971	2980	-1.49
3	2981	2990	-1.48
3	2991	3000	0.17
3	3001	3010	0.48
3	3011	3020	0.8
3	3021	3030	3.34
3	3031	3040	1.63
3	3041	3050	2.05
3	3051	3060	0.42
3	3061	3070	-4.43
3	3071	3080	0.57
3	3081	3090	2.69
3	3091	3100	7.1
3	3101	3110	1.93
3	3111	3120	1.47
3	3121	3130	-0.67
3	3131	3140	1.42
3	3141	3150	1.95
3	3151	3160	1.95
3	3161	3170	1.02
3	3171	3180	1.28
3	3181	3190	3.9
3	3191	3200	2.22
3	3201	3210	-0.75
3	3211	3220	2.09
3	3221	3230	2.7
3	3231	3240	-0.62
3	3241	3250	2.75
3	3251	3260	0.13
3	3261	3270	0.41
3	3271	3280	1.7
3	3281	3290	1.88
3	3291	3300	2.93
3	3301	3310	2.04
3	3311	3320	0.76
3	3321	3330	0.83
3	3331	3340	1.74
3	3341	3350	-0.4
3	3351	3360	1.17
3	3361	3370	0.22
3	3371	3380	1.94
3	3381	3390	0.27
3	3391	3400	-0.54
3	3401	3410	2.09
3	3411	3420	1.46
3	3421	3430	2.64
3	3431	3440	0.87
3	3441	3450	0.33
3	3451	3460	2.41
3	3461	3470	0.78
3	3471	3480	2.77
3	3481	3490	1.39
3	3491	3500	1.59
3	3501	3510	1.93
3	3511	3520	1.37
3	3521	3530	0.41
3	3531	3540	1.42
3	3541	3550	1.61
3	3551	3560	4.23
3	3561	3570	1.78
3	3571	3580	-0.36
3	3581	3590	0.24
3	3591	3600	1.17
3	3601	3610	1.83
3	3611	3620	-1.39
3	3621	3630	1.75
3	3631	3640	0.36
3	3641	3650	2.39
3	3651	3660	0.78
3	3661	3670	-0.69
3	3671	3680	1.77
3	3681	3690	1.2
3	3691	3700	1.28
3	3701	3710	-9.41
3	3711	3720	2.9
3	3721	3730	1.38
3	3731	3740	0.7
3	3741	3750	2.47
3	3751	3760	0.77
3	3761	3770	-0.37
3	3771	3780	0.75
3	3781	3790	1.72
3	3791	3800	1.16
3	3801	3810	1.03
3	3811	3820	1.29
3	3821	3830	-2.24
3	3831	3840	0.22
3	3841	3850	1.3
3	3851	3860	1.15
3	3861	3870	-0.18
3	3871	3880	2.51
3	3881	3890	2.05
3	3891	3900	1.91
3	3901	3910	3.05
3	3911	3920	2.28
3	3921	3930	1.46
3	3931	3940	0.09
3	3941	3950	1.03
3	3951	3960	0.42
3	3961	3970	-0.18
3	3971	3980	1.45
3	3981	3990	1.79
3	3991	4000	2.62
3	4001	4010	0.76
3	4011	4020	-0.47
3	4021	4030	1.01
3	4031	4040	0.58
3	4041	4050	1.59
3	4051	4060	2.13
3	4061	4070	1.67
3	4071	4080	-0.04
3	4081	4090	0.66
3	4091	4100	0.69
3	4101	4110	1.92
3	4111	4120	1.04
3	4121	4130	1.91
3	4131	4140	0.66
3	4141	4150	0.52
3	4151	4160	0.13
3	4161	4170	-1.25
3	4171	4180	-0.44
3	4181	4190	-0.45
3	4191	4200	0.83
3	4201	4210	0.62
3	4211	4220	0.64
3	4221	4230	-9.1
3	4231	4240	-3.65
3	4241	4250	-0.68
3	4251	4260	0.32
3	4261	4270	0.51
3	4271	4280	2.4
3	4281	4290	1.47
3	4291	4300	2.43
3	4301	4310	-0.22
3	4311	4320	2.47
3	4321	4330	-0.94
3	4331	4340	0.19
3	4341	4350	1.42
3	4351	4360	-1.49
3	4361	4370	-0.3
3	4371	4380	1.74
